id,days
74623,51-60
78198,21-30
182949,21-30
125251,11-20
79330,21-30
22103,11-20
245027,21-30
163258,21-30
55753,11-20
186892,11-20
234530,11-20
248957,31-40
8148,11-20
277964,11-20
42619,31-40
242529,21-30
221048,21-30
259427,51-60
313925,21-30
105524,21-30
198248,21-30
199769,21-30
86351,21-30
84630,21-30
101441,11-20
152945,21-30
248664,11-20
97343,21-30
3103,21-30
5810,21-30
30536,21-30
85670,21-30
113539,11-20
288189,21-30
211536,11-20
67789,11-20
265005,11-20
95966,31-40
242410,51-60
313223,More than 100 Days
7320,11-20
129693,51-60
181623,51-60
312204,21-30
78731,21-30
242409,21-30
270969,11-20
229185,31-40
310177,21-30
108408,11-20
271853,11-20
52408,51-60
176113,21-30
226294,11-20
93771,21-30
211714,11-20
155295,21-30
224887,11-20
98327,51-60
225816,31-40
180763,51-60
169989,31-40
145163,51-60
267091,11-20
178648,21-30
122545,11-20
191802,11-20
168297,51-60
13186,21-30
173799,11-20
294911,21-30
234907,11-20
49838,21-30
28927,31-40
308588,11-20
63886,51-60
108016,51-60
7492,11-20
171206,51-60
110503,51-60
144138,11-20
313784,31-40
1524,21-30
17359,11-20
59003,21-30
230867,11-20
108325,21-30
129538,11-20
241903,21-30
309743,31-40
198014,21-30
317493,11-20
61145,51-60
184043,21-30
52116,31-40
235253,11-20
237283,21-30
106306,21-30
154739,11-20
129912,31-40
47927,31-40
197875,31-40
293875,21-30
243549,11-20
309390,21-30
198181,21-30
21269,21-30
96695,11-20
61278,31-40
15036,31-40
273467,21-30
317497,31-40
156160,11-20
205287,11-20
213242,11-20
75073,11-20
159804,21-30
223423,11-20
267750,11-20
4087,31-40
264652,11-20
254895,21-30
211205,31-40
35988,11-20
210522,11-20
298603,11-20
207192,11-20
185764,21-30
205231,11-20
226305,11-20
55870,21-30
137636,51-60
126763,11-20
237613,31-40
230653,11-20
50525,31-40
202962,21-30
130822,31-40
130267,51-60
8017,11-20
202219,21-30
123286,21-30
172954,21-30
86720,31-40
126469,31-40
216543,21-30
38243,51-60
181864,21-30
222527,11-20
109036,11-20
58124,11-20
301916,51-60
191272,21-30
275864,11-20
133639,21-30
301437,11-20
45779,31-40
172090,21-30
27193,21-30
63978,11-20
113126,51-60
18299,21-30
194221,31-40
312678,51-60
83732,51-60
237945,21-30
91251,21-30
163180,11-20
291766,11-20
33061,11-20
31173,11-20
43203,21-30
253196,31-40
277748,21-30
80401,21-30
182690,11-20
264636,51-60
259221,21-30
7845,11-20
244823,21-30
22193,11-20
175940,11-20
206436,11-20
2842,21-30
98913,21-30
247979,51-60
65388,21-30
36043,51-60
82208,21-30
177672,21-30
96881,21-30
23607,11-20
137208,21-30
270535,21-30
108737,11-20
311671,21-30
281762,21-30
105038,21-30
85578,11-20
235730,11-20
47522,21-30
259691,21-30
189330,21-30
67744,21-30
32443,21-30
12300,21-30
218387,11-20
304493,51-60
315047,11-20
262418,51-60
98529,21-30
64294,21-30
267526,31-40
261311,21-30
120842,11-20
284872,11-20
52799,21-30
300357,21-30
278737,21-30
258341,51-60
190225,31-40
171150,21-30
40949,11-20
122268,31-40
32845,31-40
252983,11-20
68828,21-30
298036,11-20
5375,21-30
302715,11-20
146351,31-40
154807,21-30
19873,11-20
223289,21-30
157009,11-20
38192,11-20
224690,11-20
110576,21-30
156350,21-30
182895,11-20
249316,11-20
134917,11-20
134899,21-30
287156,21-30
115330,21-30
1705,21-30
199490,21-30
235500,21-30
316731,21-30
31091,51-60
105865,21-30
172470,11-20
215046,51-60
171801,11-20
267881,21-30
292356,21-30
46240,31-40
238508,11-20
264401,51-60
84481,11-20
299628,21-30
190179,51-60
3885,21-30
40471,21-30
241705,21-30
177839,11-20
281252,11-20
73085,31-40
72630,21-30
88525,11-20
260816,11-20
22231,21-30
22698,21-30
98659,11-20
97820,31-40
309034,51-60
7072,21-30
260669,11-20
316642,21-30
232545,31-40
257048,11-20
140642,21-30
242428,11-20
163417,11-20
210994,51-60
208343,More than 100 Days
61489,31-40
14356,11-20
118855,21-30
67945,21-30
273045,51-60
126017,11-20
251704,11-20
178784,11-20
221909,11-20
47039,11-20
23904,11-20
218382,11-20
80442,21-30
280076,51-60
74511,11-20
26711,51-60
56386,51-60
286244,11-20
253316,21-30
166078,21-30
69315,21-30
293718,31-40
18256,21-30
298504,21-30
116832,31-40
254886,21-30
37604,21-30
314438,21-30
160814,21-30
26198,51-60
73217,21-30
204415,21-30
255894,51-60
286933,11-20
206340,21-30
73426,11-20
262323,21-30
72080,11-20
206974,21-30
162740,51-60
36062,51-60
183119,21-30
154721,51-60
115497,51-60
232739,51-60
205838,21-30
312565,11-20
88872,21-30
30560,21-30
38410,21-30
75380,31-40
308067,31-40
264741,51-60
125411,21-30
249684,21-30
14851,51-60
304172,11-20
10055,11-20
162397,21-30
154629,11-20
166341,51-60
26225,11-20
69818,11-20
242269,21-30
39476,21-30
205308,21-30
156340,11-20
50679,21-30
9814,31-40
117543,21-30
46693,11-20
138123,21-30
110409,More than 100 Days
169663,51-60
133573,11-20
250097,11-20
240537,21-30
250718,11-20
276109,11-20
128065,21-30
150557,31-40
138503,31-40
21383,11-20
217545,51-60
98074,21-30
161157,21-30
102447,71-80
260041,21-30
191957,51-60
41604,11-20
270226,21-30
203090,21-30
131068,11-20
189884,21-30
252075,11-20
306461,21-30
135842,21-30
175556,51-60
215157,21-30
133042,11-20
60476,21-30
96797,21-30
157798,51-60
35723,21-30
271779,11-20
196147,21-30
277570,11-20
215359,11-20
208322,21-30
141596,51-60
286056,21-30
293102,31-40
270038,11-20
94659,21-30
161822,31-40
182079,51-60
207201,51-60
41758,11-20
262537,21-30
308797,31-40
86688,21-30
224558,21-30
246713,51-60
99634,51-60
138786,21-30
56475,More than 100 Days
281810,11-20
99079,21-30
16536,51-60
313832,31-40
131825,51-60
125380,11-20
166180,11-20
294029,11-20
32639,11-20
130602,51-60
201839,11-20
295006,21-30
235177,11-20
118324,11-20
211379,21-30
259376,11-20
80697,11-20
90181,21-30
100981,21-30
195769,11-20
168329,21-30
289207,21-30
237496,51-60
224063,21-30
71709,21-30
144301,31-40
231246,11-20
167181,51-60
109482,51-60
242405,11-20
86433,11-20
95167,51-60
19275,11-20
123482,21-30
5203,51-60
282072,21-30
89575,11-20
138583,21-30
36945,11-20
112558,21-30
255840,31-40
109465,31-40
113402,21-30
215829,11-20
239426,21-30
71776,21-30
227633,21-30
4595,11-20
140053,21-30
278039,11-20
205977,11-20
197029,51-60
32603,21-30
79990,11-20
239367,21-30
177246,21-30
16367,21-30
145042,21-30
179063,51-60
126891,11-20
173990,11-20
248884,11-20
293215,11-20
278362,11-20
218217,11-20
266801,51-60
135234,21-30
86124,11-20
224660,21-30
239180,51-60
48389,21-30
7189,51-60
236683,11-20
31424,11-20
41485,11-20
96380,51-60
52293,11-20
203965,11-20
140116,11-20
180308,21-30
213228,51-60
31704,11-20
80191,21-30
133104,31-40
52567,21-30
231593,51-60
180480,51-60
210711,51-60
210546,11-20
95332,51-60
17199,11-20
309520,21-30
287316,21-30
275635,11-20
200711,21-30
207,31-40
279845,21-30
187553,51-60
245966,11-20
227745,51-60
43461,51-60
269287,21-30
310065,11-20
15009,21-30
45764,11-20
184297,21-30
194890,51-60
164006,11-20
177174,21-30
272394,21-30
131130,21-30
289945,21-30
227617,51-60
215343,51-60
301478,31-40
254944,21-30
119503,11-20
66354,11-20
120759,21-30
200210,21-30
280670,21-30
235427,11-20
274812,31-40
284354,21-30
295750,11-20
297454,11-20
180934,51-60
236225,51-60
198494,51-60
251623,11-20
140530,11-20
219684,11-20
23010,11-20
101217,21-30
48674,11-20
185593,21-30
16804,11-20
71276,11-20
53364,21-30
285505,11-20
20935,21-30
138530,21-30
118400,11-20
183043,21-30
287668,21-30
245202,11-20
162195,21-30
8008,21-30
100840,51-60
189424,21-30
297169,21-30
7042,21-30
60138,21-30
284786,21-30
96275,81-90
116102,21-30
180736,21-30
6279,51-60
292608,21-30
172084,11-20
94238,21-30
126159,21-30
167219,21-30
241851,21-30
104965,11-20
260489,51-60
285123,31-40
317629,11-20
52073,51-60
110899,31-40
34675,31-40
179017,11-20
267311,11-20
14035,21-30
15875,31-40
76252,51-60
287305,21-30
172228,21-30
54697,21-30
283879,51-60
244362,21-30
55693,11-20
271594,21-30
108816,21-30
227420,31-40
52860,21-30
50581,11-20
69783,51-60
246795,51-60
76738,21-30
103978,31-40
213045,21-30
102560,11-20
41742,21-30
235678,21-30
24978,11-20
206310,21-30
283489,51-60
641,21-30
87388,21-30
185068,11-20
34609,11-20
114595,21-30
89829,11-20
48383,21-30
33483,11-20
17306,21-30
77272,11-20
28329,21-30
10630,11-20
52426,51-60
295226,21-30
24673,21-30
239127,51-60
107293,11-20
244566,21-30
33406,21-30
286405,31-40
63854,21-30
5669,21-30
297114,11-20
236715,11-20
107157,51-60
188756,11-20
127196,11-20
57849,21-30
316263,21-30
56332,11-20
75747,21-30
77176,11-20
80331,21-30
179517,51-60
15895,11-20
193339,51-60
12769,21-30
179993,51-60
46476,11-20
279662,31-40
41849,51-60
195952,11-20
165816,31-40
229433,31-40
44617,11-20
174788,21-30
13189,11-20
293997,11-20
272350,11-20
300067,11-20
250512,31-40
107002,21-30
293746,31-40
87979,21-30
129511,31-40
284200,11-20
157957,21-30
131752,11-20
2462,51-60
104184,51-60
168775,11-20
73298,11-20
11907,11-20
237194,21-30
274386,31-40
44902,21-30
79885,11-20
266683,21-30
311981,21-30
174188,11-20
141261,21-30
99573,31-40
78715,11-20
303175,11-20
249256,31-40
127963,21-30
125954,21-30
40040,31-40
41652,11-20
185386,11-20
73655,21-30
56273,11-20
227567,51-60
133500,11-20
236924,11-20
194347,21-30
201008,51-60
5089,21-30
252681,31-40
87258,31-40
198817,21-30
225573,21-30
235078,51-60
95896,11-20
259588,21-30
212091,21-30
14112,21-30
266081,11-20
266307,11-20
271588,21-30
121564,21-30
143155,11-20
103572,11-20
175295,21-30
176122,11-20
148887,11-20
275020,11-20
112784,21-30
280722,21-30
70889,31-40
290094,21-30
196208,21-30
172600,11-20
61502,21-30
145143,21-30
17019,11-20
238980,11-20
162710,21-30
192920,51-60
310055,51-60
291878,21-30
60362,21-30
189808,21-30
315415,11-20
90855,21-30
286147,11-20
146507,51-60
209664,21-30
122838,21-30
79869,21-30
17682,21-30
82735,21-30
57868,11-20
47468,11-20
185247,21-30
93636,11-20
97767,11-20
99500,21-30
307148,31-40
4720,21-30
86448,21-30
163494,11-20
178842,21-30
185385,11-20
306673,11-20
94159,11-20
128483,21-30
257138,21-30
185442,21-30
37504,21-30
249410,21-30
157633,11-20
275464,11-20
310276,11-20
26432,21-30
135057,11-20
34182,21-30
14707,21-30
95178,21-30
117912,11-20
257612,11-20
240874,21-30
83769,31-40
312405,21-30
52610,31-40
117263,31-40
228393,21-30
59660,21-30
173289,21-30
110026,11-20
302925,21-30
179018,31-40
183996,21-30
23553,31-40
214289,11-20
52071,11-20
303077,11-20
268947,11-20
165114,11-20
173966,21-30
118281,11-20
215436,21-30
43464,21-30
137639,31-40
75963,11-20
174173,51-60
186723,21-30
19258,21-30
33547,51-60
172196,31-40
259043,51-60
47722,21-30
170482,31-40
142830,21-30
279277,51-60
118440,51-60
26686,31-40
133097,51-60
11964,11-20
313244,11-20
25966,21-30
253423,21-30
226801,11-20
94386,11-20
134812,51-60
143665,51-60
147129,11-20
117720,51-60
21127,11-20
89413,21-30
123067,More than 100 Days
87031,21-30
65221,21-30
14387,21-30
317652,21-30
225157,11-20
97016,11-20
184125,21-30
250675,11-20
231893,21-30
129965,21-30
309722,21-30
198055,51-60
284431,21-30
269460,11-20
256549,21-30
249336,21-30
202375,51-60
302167,11-20
220081,51-60
281692,21-30
12025,21-30
229588,51-60
311253,11-20
232047,More than 100 Days
317603,11-20
26837,21-30
45454,31-40
300958,31-40
195872,31-40
250762,21-30
122518,51-60
38443,11-20
11475,51-60
160704,11-20
305154,11-20
85647,21-30
168348,21-30
147393,51-60
215284,21-30
142551,21-30
171677,21-30
135287,21-30
90514,21-30
74922,21-30
314038,11-20
269758,11-20
102945,21-30
156498,11-20
179882,11-20
196922,11-20
67846,31-40
268807,11-20
286232,31-40
318252,31-40
10147,21-30
294471,11-20
94928,21-30
178312,21-30
204308,21-30
99173,21-30
203857,21-30
69974,51-60
153775,51-60
294807,11-20
282511,11-20
217207,21-30
227265,11-20
140410,11-20
54278,21-30
77198,21-30
5066,11-20
210209,11-20
214967,21-30
311418,11-20
257822,21-30
298505,21-30
240610,11-20
308725,11-20
10297,21-30
91621,51-60
98341,31-40
205631,11-20
82571,21-30
5360,21-30
205497,21-30
178421,21-30
41923,11-20
203918,51-60
235903,11-20
142370,11-20
21424,21-30
216158,11-20
197084,11-20
175733,21-30
273841,51-60
200425,11-20
296503,11-20
299785,11-20
313314,21-30
75891,11-20
14329,21-30
317155,11-20
268567,21-30
238792,11-20
173551,21-30
134753,21-30
22857,21-30
303217,21-30
286052,11-20
223791,21-30
8448,11-20
24027,31-40
69607,21-30
22433,31-40
207638,21-30
295235,21-30
110580,21-30
98012,21-30
267939,11-20
280167,21-30
235129,21-30
174156,11-20
78823,11-20
179362,21-30
132609,31-40
265593,11-20
40704,11-20
258343,11-20
88223,11-20
36708,21-30
163031,11-20
314557,11-20
67329,11-20
101374,11-20
161408,21-30
154627,21-30
49901,11-20
317846,21-30
11860,11-20
141333,11-20
239512,21-30
245244,21-30
281415,11-20
143146,51-60
268671,51-60
123206,11-20
271468,21-30
222094,11-20
131616,31-40
115931,11-20
177091,11-20
193426,11-20
45759,More than 100 Days
296937,11-20
57434,31-40
41681,21-30
101558,31-40
184211,21-30
69379,11-20
297192,11-20
288830,21-30
99499,21-30
273059,21-30
155520,21-30
77253,31-40
17409,11-20
249808,11-20
297389,11-20
217840,51-60
177895,51-60
116370,11-20
193703,11-20
253870,21-30
291773,11-20
177258,11-20
94297,51-60
149428,21-30
61239,51-60
311409,11-20
46659,21-30
19880,21-30
151691,21-30
151052,More than 100 Days
302576,11-20
225705,21-30
215957,11-20
141705,21-30
137529,11-20
239575,11-20
307681,31-40
161119,21-30
194202,11-20
131835,51-60
153643,11-20
115582,51-60
36239,31-40
157249,11-20
254493,21-30
75327,21-30
227315,21-30
142811,31-40
79602,11-20
96641,11-20
306646,21-30
251004,21-30
309893,11-20
314964,11-20
60305,11-20
140337,51-60
144887,11-20
32907,21-30
20870,31-40
205282,31-40
25025,51-60
18584,31-40
13413,11-20
212236,11-20
300809,11-20
261280,11-20
63658,21-30
264883,31-40
58602,11-20
134035,11-20
207394,11-20
147736,11-20
229562,51-60
116529,51-60
104378,51-60
169105,11-20
121131,51-60
184204,21-30
6801,11-20
34617,21-30
235061,51-60
195147,51-60
210832,21-30
60570,31-40
137470,11-20
183475,51-60
166628,51-60
4190,51-60
128048,21-30
199726,11-20
165827,51-60
53330,31-40
164312,21-30
260537,11-20
224244,11-20
99399,11-20
111853,21-30
306940,11-20
205458,21-30
79250,21-30
64275,11-20
50515,11-20
186733,11-20
306443,21-30
139906,21-30
210919,21-30
108684,11-20
54566,21-30
277520,51-60
191452,21-30
284644,11-20
147042,21-30
127684,11-20
213681,21-30
86805,51-60
87034,21-30
148387,More than 100 Days
205210,11-20
237559,51-60
176716,51-60
7905,11-20
43081,11-20
307346,21-30
83696,21-30
82983,21-30
59935,21-30
58603,21-30
86007,21-30
217666,31-40
192819,21-30
187063,51-60
18510,31-40
313396,31-40
158785,51-60
116551,51-60
60639,11-20
75040,11-20
2558,51-60
248512,51-60
291723,21-30
124997,11-20
252608,51-60
73959,21-30
318251,11-20
245950,11-20
57059,11-20
116806,21-30
116222,11-20
98911,21-30
232036,21-30
14165,11-20
260304,21-30
218852,21-30
104948,51-60
275496,11-20
285060,51-60
10722,11-20
5791,11-20
234372,51-60
119248,31-40
246952,21-30
245234,51-60
52679,0-10
259605,11-20
250687,11-20
179717,11-20
252477,21-30
82521,21-30
22251,21-30
32289,21-30
229503,21-30
289335,11-20
83972,21-30
35613,21-30
83539,21-30
48066,21-30
84713,21-30
233174,11-20
225300,21-30
241555,51-60
39347,51-60
241286,21-30
86793,21-30
301219,11-20
5524,21-30
298352,21-30
36033,31-40
142671,21-30
235565,11-20
255335,31-40
47773,21-30
150847,31-40
296332,31-40
134490,11-20
147326,11-20
96972,31-40
146396,11-20
101222,21-30
180724,51-60
306299,11-20
51100,21-30
141207,21-30
192309,51-60
196953,11-20
82794,More than 100 Days
36597,21-30
43746,21-30
195049,21-30
236353,21-30
289979,11-20
275523,51-60
106384,21-30
213912,31-40
300144,21-30
179782,11-20
228443,21-30
62640,11-20
156003,11-20
65313,21-30
104432,21-30
280232,21-30
124489,21-30
194524,21-30
181604,21-30
316377,21-30
31178,31-40
219339,51-60
304697,21-30
168355,21-30
163204,21-30
202782,51-60
20557,51-60
128845,11-20
149152,11-20
285948,31-40
147467,21-30
112016,11-20
27346,21-30
164131,21-30
317927,11-20
259823,11-20
207371,31-40
22384,51-60
76257,31-40
67592,51-60
146871,51-60
148442,21-30
280173,31-40
137173,21-30
201701,21-30
113725,21-30
88077,21-30
27017,21-30
297885,51-60
107406,11-20
189473,51-60
297090,21-30
87127,31-40
180908,11-20
234391,21-30
83218,11-20
44786,21-30
106112,21-30
277878,21-30
307358,11-20
3698,21-30
26460,51-60
266020,11-20
207318,11-20
33811,51-60
245743,11-20
257004,51-60
16013,21-30
193538,21-30
220773,21-30
83888,21-30
284940,11-20
29408,31-40
317137,51-60
173960,21-30
145319,21-30
14093,21-30
13804,21-30
262654,31-40
262609,21-30
140535,31-40
178191,21-30
166996,21-30
304224,21-30
173996,31-40
220632,31-40
280004,21-30
94694,21-30
211243,51-60
269271,11-20
200870,21-30
312581,11-20
48336,11-20
44249,21-30
284612,11-20
31040,21-30
221410,21-30
233086,11-20
82296,21-30
14218,51-60
287852,21-30
300690,11-20
8967,21-30
10064,21-30
141251,21-30
238635,11-20
152983,11-20
13455,51-60
116769,11-20
36580,21-30
94916,11-20
148640,11-20
291824,21-30
102381,21-30
214443,11-20
280584,11-20
183555,21-30
216798,21-30
190750,51-60
36233,11-20
21211,51-60
226704,11-20
282959,11-20
6821,11-20
73307,21-30
305923,11-20
117645,21-30
47909,21-30
74080,21-30
129837,51-60
30447,11-20
33575,More than 100 Days
297019,11-20
45692,11-20
239749,11-20
1407,21-30
30204,21-30
171904,11-20
285223,11-20
42647,51-60
248368,21-30
193130,21-30
24956,21-30
45315,51-60
1867,51-60
258314,11-20
106139,21-30
23950,11-20
283454,11-20
273051,21-30
154987,11-20
300270,11-20
268332,11-20
168716,11-20
305047,11-20
5173,51-60
214756,11-20
314515,11-20
169706,21-30
166599,21-30
290667,21-30
113880,21-30
168241,31-40
189710,11-20
259852,21-30
235989,11-20
149175,21-30
75435,11-20
229110,21-30
183791,11-20
183241,11-20
210993,21-30
20559,21-30
189172,21-30
85386,31-40
220258,51-60
73055,21-30
255708,11-20
209745,31-40
195825,21-30
148810,11-20
126568,21-30
33632,21-30
109088,21-30
195689,51-60
36036,21-30
147135,21-30
57917,11-20
288031,11-20
313607,31-40
258236,11-20
301468,21-30
115158,21-30
30938,21-30
259784,21-30
192216,21-30
68614,21-30
191573,11-20
29129,11-20
270943,21-30
310426,11-20
8411,11-20
31755,21-30
116856,21-30
214929,51-60
283203,21-30
239914,11-20
133588,31-40
309321,11-20
197715,21-30
209315,21-30
28099,51-60
50053,21-30
64770,11-20
227563,21-30
227221,11-20
315666,21-30
80679,21-30
121742,21-30
125957,51-60
35520,31-40
74762,11-20
3217,21-30
140364,21-30
305055,21-30
179536,31-40
52668,21-30
206746,21-30
286167,21-30
253078,21-30
18779,11-20
118587,11-20
17286,11-20
181068,31-40
126826,21-30
283411,21-30
264104,31-40
14527,21-30
147761,11-20
279344,21-30
216838,21-30
120051,11-20
66799,11-20
215799,11-20
181183,21-30
284428,11-20
105739,21-30
208788,11-20
195089,11-20
76261,11-20
240646,11-20
25573,11-20
63024,11-20
300676,11-20
94779,31-40
235142,11-20
296586,21-30
225564,11-20
213104,11-20
131930,11-20
13771,11-20
1393,51-60
197725,21-30
183881,21-30
174610,11-20
84349,21-30
149531,31-40
232009,51-60
233843,21-30
85330,11-20
203437,31-40
127676,21-30
262916,11-20
69923,21-30
58942,11-20
65978,51-60
152426,21-30
81503,11-20
290833,51-60
228781,11-20
48287,31-40
72270,21-30
176279,21-30
183552,21-30
297985,11-20
237183,11-20
286582,31-40
138991,51-60
172433,11-20
64838,21-30
159414,More than 100 Days
57787,21-30
97385,21-30
120400,11-20
280048,11-20
109678,51-60
317982,31-40
13047,11-20
301877,51-60
163372,11-20
101051,21-30
103204,11-20
248835,51-60
4723,21-30
109338,21-30
39619,21-30
278414,21-30
110442,21-30
296958,21-30
277146,11-20
97396,21-30
153553,31-40
64581,11-20
49969,21-30
126309,21-30
127294,31-40
91961,21-30
191181,21-30
42831,11-20
124254,51-60
125979,21-30
3176,21-30
87617,21-30
134450,51-60
10557,21-30
54844,51-60
222172,21-30
22294,11-20
74967,21-30
258284,11-20
245145,51-60
300559,21-30
59439,11-20
214767,21-30
302353,21-30
22415,11-20
2020,31-40
62686,21-30
147349,71-80
37284,21-30
192787,21-30
70085,51-60
197588,21-30
40967,21-30
69714,51-60
211701,11-20
284825,11-20
174178,51-60
287145,11-20
270005,21-30
264623,11-20
290390,11-20
45827,11-20
286306,21-30
42746,11-20
87104,51-60
84814,11-20
43670,11-20
161553,21-30
247354,31-40
218673,21-30
246435,31-40
257077,21-30
43764,11-20
192962,51-60
190629,21-30
35373,21-30
7094,21-30
198974,51-60
241255,11-20
65732,21-30
264300,11-20
129507,21-30
203789,51-60
27167,21-30
257357,11-20
115201,31-40
33393,11-20
298017,11-20
159074,21-30
92706,21-30
287405,11-20
228842,11-20
138013,21-30
61458,21-30
198708,51-60
53356,51-60
123845,31-40
53994,21-30
7856,11-20
111749,21-30
232621,21-30
234086,21-30
222467,21-30
49206,21-30
268148,21-30
218909,21-30
275937,31-40
195393,31-40
101160,51-60
222982,21-30
32462,31-40
14678,21-30
264630,11-20
12317,21-30
80919,51-60
30293,51-60
137930,11-20
23102,51-60
145991,11-20
300684,51-60
65774,21-30
214028,11-20
248354,11-20
313988,11-20
179496,11-20
2948,11-20
183959,21-30
110421,51-60
102974,51-60
210077,21-30
3819,11-20
246621,11-20
80243,21-30
260986,11-20
264452,21-30
307190,11-20
159216,11-20
51885,21-30
273390,11-20
211437,11-20
282033,21-30
178758,21-30
32873,11-20
163274,11-20
87164,21-30
206045,11-20
270167,11-20
289105,51-60
300249,21-30
184465,21-30
251285,11-20
150972,21-30
81419,51-60
178370,21-30
122485,51-60
170576,51-60
99876,21-30
124486,51-60
3542,21-30
234835,21-30
32390,11-20
133062,11-20
146151,11-20
316899,51-60
142668,21-30
58636,51-60
235806,51-60
81139,21-30
31953,31-40
303629,21-30
216253,51-60
132304,31-40
294558,21-30
210372,51-60
14666,21-30
4813,51-60
32736,11-20
67710,21-30
289922,21-30
90243,21-30
90332,21-30
141154,21-30
201911,11-20
250769,11-20
309930,21-30
91170,51-60
275001,11-20
255965,21-30
290553,21-30
189828,21-30
317542,11-20
264012,11-20
17944,11-20
99958,11-20
307276,11-20
249634,21-30
245520,31-40
291257,11-20
96180,51-60
285805,11-20
193889,21-30
272949,31-40
104485,51-60
220428,21-30
206389,51-60
122619,21-30
267705,11-20
184847,11-20
91263,31-40
303661,31-40
279037,51-60
